V0	V1	V2	V3	V4	V5	V6	V7	V8	V9	V10	V11	V12	V13	V14	V15	V16	V17	V18	V19	V20
-0.2442818039368162	-0.4906537334767225	0.26445290318567727	0.44875167874191346	-1.1707586652200201	-0.6959038452379662	1.1181409195870455	1.1956390316147303	1.0725162455283808	2.0324767349501633	-0.9745796214655319	-0.47636612494513847	-1.4629887023222834	1.2560120878547432	0.9708110514132913	-1.1820850503262705	0.13439732546254665	0.37737214793404705	-0.833003808260925	-0.09242379579582433	1.4575787478317495
0.962090162731791	-0.8826498300694743	-0.8193698912488412	1.7909614589899518	-0.05080292039068125	-1.0395975672762698	-1.57067811688511	-0.27581228022604715	-0.21542397525169113	-1.2740710608830825	-2.0629337322698817	-1.7941010113224347	0.7990732851152801	0.6577922547417863	0.344983105082621	-0.9218372774408525	0.38111904237294797	0.1743394735408716	-0.5959768748494486	0.061998400192171906	0.4853319356867755
-0.1535808639402887	-0.861351939359932	-0.678495873549982	1.9279358546207526	-1.065365812154856	-0.8824248654373358	-0.47342899319606163	-1.63328482085768	0.16899642448226723	-0.36051113896845244	-2.3536233190153006	0.00126915749375686	0.21480992027834186	3.1143513546147585	1.3247024444943327	0.37098230134710053	0.5403476579503916	-0.8311320243353497	-0.05732583619544545	0.6759710346835006	2.1046470450352373
0.1625803727841697	0.6002951417302036	0.4286332947736482	-0.9654144700764035	1.0991214144689154	-0.33976772659532894	-0.49761437462013974	-1.2322703322358106	-0.4189042080885329	-0.7454565634338959	1.684488259591551	0.9860796286339176	-0.31268185396737636	-0.10220733742321597	-0.03869428349544395	-0.09591206334267371	-0.6998402936121861	0.19899921559332293	-0.0010534653398772574	-0.5626933890513487	-0.5670117695475831
-0.8608406008760623	0.6067322639578865	-0.9271777616975256	-0.9710552930004015	-0.5202039635918028	1.619346330330149	0.9786748742569381	-1.4762407324403979	0.591176137346635	-0.4480913495566879	0.8256500443694509	0.6528925724103563	0.7676175017150455	-0.9146249469889257	-0.5738623016293509	1.0631928129407784	0.5815096194638665	-1.4459167379306042	1.4032295275223634	0.4369489888029922	-0.7546450859011321
0.8211873704486417	-0.8064884027369434	-0.046652097442049456	1.1526295794695893	-0.13147976341780548	-0.875984289441997	-0.9012184519561037	0.9137419710458123	-0.33994979805905035	0.3230661530418828	-0.5741525216377062	-1.1495888568059247	0.22265702852913052	1.5673171678430853	0.6297793871546356	-0.12094441409748764	-0.18948124276664624	1.146182647661213	-0.2748457002500349	0.03766588566685595	2.9827079491252015
-0.8262445719121612	-0.598092769158785	0.03261444132782754	1.1781291004664096	-2.1915952617849324	-0.8538962311224354	1.0033883799564334	-1.3249034973717355	1.8724302402603497	0.12001130924784152	-0.8038121493586896	1.8221921713227707	-1.379568218959301	-0.6234079457045362	1.6466082907764301	-1.3504579067051279	0.4590120085329408	0.41189746516348247	-0.674686462761018	0.8987624973844478	-0.7643779484705687
-0.5753756188238963	-0.14690578666470167	-0.8223034389187611	0.45031466048273966	-1.0731740364449056	0.8899117371353965	0.7729012608867127	-0.646529650401071	0.45464998659006145	0.06795804285876146	-0.6056216167065318	0.8198498996171357	0.21203255221916983	-0.8250220522257714	-0.19433678406237015	-0.455461695644454	1.312314768630858	-1.232240822502391	0.42072044207226356	-0.6886912921273144	-0.7503537409424873
0.17441924744113946	-0.418976343446696	0.9284160786730327	0.11081031575778566	-0.35974804654474707	-0.8936970914767942	0.5005532959350089	0.0795275751301822	0.3272905262398425	3.3619727018239893	-1.2372561432382836	-0.8423125928632835	-1.0401049733823362	2.9492349222292975	0.2775908364194173	-0.9022482123708121	0.14939349179597727	1.0332028084137097	-1.2410679238567441	-1.6701166263133396	2.7153691624938117
0.8206946477773123	0.8576094291771015	0.8588108801949368	-0.9025909830785479	1.8614007240941643	-0.5373972373013663	-1.5460234681200982	-0.6914733192177622	-0.5667990117521371	-0.05163375516022421	1.0231013884417233	-1.0947725585908286	0.08398121578374043	0.9062251061236256	0.18262320720240469	-0.07359792446252245	-0.5119789066539459	2.94626817530417	-0.2510445425936713	-1.602570421775646	0.2569552470409008
-0.1174341671616177	0.6767955383923983	0.649221777380508	-0.9756090902487412	0.8573107280770371	-0.5982594092344932	-0.16467922799451415	-0.16186083130898066	0.15529997267054674	0.19349322505657257	1.6157372518423043	1.691610922088512	-0.878259644089779	-0.09995257379026677	0.08355553334289555	0.5593032712132369	-0.34457252632599233	-0.23977522296031406	-0.34042625318333614	-1.104715753511522	-0.5626712765217216
0.5710805337260034	-0.7652747696304292	-0.40547336745710405	1.8309537777616747	-0.33903225326697434	-0.9717739170443689	-1.520710320085389	-0.718440756420291	-0.4831227301814811	-0.5706438758025263	-0.7777952480060687	-0.5839150807945406	0.6913921845890081	1.4796306045746732	1.1018511053076938	-0.5384739040951182	0.7138601783341054	0.6112830940734018	-0.4397817671085766	1.919106716155336	1.4478637498838238
-0.10137204366199581	-0.28443362068645217	0.7134935545107675	0.3776352618718755	-0.4203853336633492	-0.8714741467542817	0.5061384892653615	0.7464063505626847	0.5730916904129149	1.9948305345397286	-0.7168993942773104	0.26957026610546997	-1.2773141177082132	-0.6177157935162515	0.5533253166139641	-0.909917959501799	0.00556989127835534	-0.75940404122492	-1.6482596068412105	-0.9410106039650248	-0.7642144431684569
-0.9067651662384126	0.8301835314510893	0.38017980455631983	-0.9171226794441123	-0.5467026024104198	-0.33452506793770465	0.9629682587398445	-1.3068230101427682	1.7243198951103602	1.0372007102887637	1.561255052098277	0.29588788943640354	-1.5220236807301353	-0.012285853633151284	0.6124487966626627	0.3984195788816496	0.6568392315941433	-0.6801116248037469	-1.182546085131694	-0.4715003177511137	-0.27181265171199076
0.6396201395218932	-0.8158539471116355	-0.021044171575653747	2.3240583820697074	-0.24659384554453248	-1.8448482835255613	-1.9494917092561856	-0.3218118618485247	-0.29432964460542904	-0.29570905412684445	-1.1957066982403932	-0.6327724585962398	0.696403506508013	-0.21733703132159704	1.6176605811106486	1.013565642243109	0.3053319916614367	-0.5202470185241377	-0.9726333618133614	1.7759637846796505	-0.5220036019731091
-0.0495750190202735	-0.4254482163513875	0.3189613649800873	1.07901701188274	-0.624861435238132	-1.5189258315300191	-0.07301681222415721	0.5139923397994264	0.3919043390759856	0.3182161572020523	-0.7246712353523912	0.0892800065406595	-0.502996916537286	-0.7570246780377476	1.3009030151154262	-0.8689948124545087	-0.3380196388659175	-0.32838473293843606	-1.2666257794461013	-0.4316353709023055	-0.7671252498699644
-0.20263715705359298	0.17170506165344124	0.6851271030406465	-0.6708807850491247	0.12262305331184448	-0.6606727393204271	0.83486924527992	-0.9465778655712737	0.8186359740869619	1.784269754539743	1.273195388999885	0.935352614048648	-1.472052470139267	-0.9136088897276807	0.21384212738273065	0.7361505351210246	0.8806276430957196	1.3118285725298842	0.3796354185041756	-0.9928068082943977	-0.7432053164402447
0.5329446425678601	-0.8336609951751712	0.4019304098104113	2.4469419931416745	-0.22584256808446904	-2.4461325720239357	-1.8004104186178462	-0.8630671005714389	-0.4212838989077837	0.7300069001545338	-0.5357959669682667	-0.36826979987193953	0.9565852197193492	2.3315946487185304	2.1549261799880624	0.10454005256472182	0.5736403410499039	-0.5735811952708156	-0.5808067114821914	-0.6173956290346008	2.5370998823413333
0.4139365755642048	0.7502425628708906	-0.6480328235638111	-0.967158470976776	1.5188889677238853	1.4958179590786043	-1.0380187898058144	-1.1141317753396118	-1.724933222468634	-1.4321094685757447	0.8948310325739309	0.8376675770502443	1.9064434034301225	-0.14950513299004337	-1.1794401141938669	3.8222603539792064	0.40435269194644036	-0.26886634220298694	2.0323619219019156	0.3771374534778785	-0.6337173396647271
0.7378272660378045	-0.19321989934201	0.011641949009145502	-0.3740413594818695	0.40846843289669144	0.8073330548391503	-0.45474386650538573	0.42990479137227505	-1.1126451702209206	-0.9091138616328367	-1.3229779579325698	-1.2774070506964752	0.6478002170524003	1.7469327990000854	-0.7125503467939659	-0.2913158977291794	-0.6857778754809928	-0.33104229182274236	1.1272788977756905	0.46220025127094694	3.1758105706863127
0.2671161123086594	-0.1841734469523859	0.7937721029670484	-0.36832446663642276	0.10294944399221814	-1.199561723598304	0.33926105379309973	-0.22205699971659598	0.29556509367342776	-0.12086633956969718	-0.891993258786205	0.5161741657988483	-1.0787656207041558	-0.08751583885284885	-0.11530114328410948	-0.9407041379042478	-0.6856313779385973	-0.8937984797528601	-1.7248669090758095	-1.359579527245114	-0.3952246456446583
-0.8813880795740054	0.9134488695687808	0.4541399142244462	-0.8312242785298175	-0.4457254245935257	-0.781583316621724	0.9017847042550909	-1.2808224049650632	1.8798005102518245	0.9360002557221742	1.2486739091420092	0.6148381943411622	-1.3442940019354848	-0.5329469519284318	0.5936584668396395	1.7927513566055135	0.5157249914486339	0.28329568150825585	-1.1698974956680344	-0.9313507097177571	-0.7505301970435294
-0.23563198345063796	0.2155993083377703	0.57800268327641	-0.6186985795207816	0.07658282749243922	-0.7185885815525725	0.709991787243393	-0.21300615384436458	0.8026071808218225	0.6285624113230622	0.6083745407815935	-1.3509569256555096	-1.2905993558684847	-1.2870639392120045	0.06247252117955391	0.29801621677540346	0.11539617671913306	0.8769567320817467	0.12649222205544805	-1.0590414854904455	-0.3542802394227825
-0.7320673064043155	0.5831136390072116	0.49042546262400455	-0.9644055677199297	-0.38478043988711114	-0.47929341571845124	0.8939323186792321	-1.2416636570710433	1.5153426364821418	-0.022643597134824126	1.1447987118947593	-0.042276437346548554	-1.5588189377147017	-1.4967779227354934	0.7799047304229845	1.0161971614156189	-0.2420974695581366	-1.4672412827604782	0.9192385804342553	-0.6930523341425107	0.08976992932219158
-0.31771937559327434	-0.2564008105394684	0.8515946432291535	-0.016946657837096143	-0.8030219872470004	-0.6859448622852778	1.2014071312813461	0.23153614300173642	1.1819441085343734	2.430430996685797	-0.6274077029998855	1.280911764100471	-1.8544192386514826	1.3287131126228708	0.7081095605359929	-0.7553946675529931	0.438694179409884	0.45581098736035547	-0.8645011450897322	-1.4203157712934527	0.8203322073689572
0.09198360038473341	-0.7551936279467863	-0.24860514561568436	2.1259778153763698	-0.699438260041644	-1.4093894645418799	-1.015353222200439	0.13545253765575987	-0.1263056823918257	-0.37681398339717664	-1.5112517399697283	-0.7748776762390085	0.240920417203724	-0.29822304212296896	1.8240692460433314	-0.45032198024886244	0.2971546872937594	0.19857860636810842	-0.8331678248214607	1.0261112211107497	-0.7143153426548879
-0.09020132140602133	-0.78833763949269	0.13354973062924036	0.8047336608016258	-0.9866550275103717	-0.6743359517754951	0.8813361502021511	1.5087845474413375	0.7153072406062717	-0.15602753351104998	-0.5612263646282935	-0.7995101746851723	-1.4205069819555856	-0.2867272676844748	1.232182004481112	-1.1687099564736774	-1.443287167355962	-0.31758542379053467	-0.9280479539799987	0.6204648527001814	-0.5935428117793164
-0.41074737548528084	0.5455083897006474	0.9250448447910615	-0.9540368653959391	0.30246775360486167	0.07903454908213182	0.6618833737826101	-1.1542602424802875	0.6394632113058889	1.1304868268664572	-0.256068380725481	1.1898737582562045	-1.2046569859449527	-0.5544360367116697	0.15671763737212055	2.1823456290263414	0.273664821763957	-0.7157655611477953	-0.3739836467624752	-1.673656793077619	-0.7463210863123625
0.6690942116545777	0.8879410102818388	0.43068191841149206	-0.8591234158582027	1.9060710734316133	-0.05876941315732562	-1.4437081498140225	0.7971007092690088	-0.8818630342607326	-1.030802177614022	0.6151493648649446	-0.3949934647582431	0.3046267378198578	0.856493044767498	0.09523493203639068	-0.39017703744449406	-1.6971921281683062	2.002402214505797	-0.3676490902057636	-0.8885391679328094	0.9658318385047323
0.7343302611703595	0.5812685926555341	0.39628833461643476	-0.9616660433062462	1.568495877736852	-0.36578134603742657	-1.272706469348656	0.9411124491475302	-0.7062700595951005	-0.4592586157239142	1.3867079201220416	-0.5994107979293312	0.1337982815734847	-0.6470182396873655	0.10627964284725433	2.6259423442341805	-1.4697020350736612	0.11474271807338622	0.16646599737346185	-0.2067156843155718	-0.7670577182033869
0.1502448319329861	-0.8521601716289051	-0.31144027766891913	1.2894519387896404	-0.6434204617640829	-0.4791091929860383	-0.015149131546941478	0.520227183941991	-0.10676748961953948	0.27019575604824286	-0.6451236920178568	0.5140530149851199	-0.07104100811798865	0.6500154143820622	1.0071549403453128	-0.302874890464858	0.5051177826114039	-1.3443542452651924	-0.37779000867192586	1.092967036032668	0.9296258152169278
-0.24316525345075735	-0.7828181232977829	0.12657652929340557	2.416422752356501	-1.3201659964965675	-2.0270608103618666	-0.2830110164518281	-1.3984916277754802	0.5060071003569231	0.25474435313139004	-0.9429143514309322	0.2471794870078768	0.04527596129993585	-0.4988175595507773	2.778952627294666	-1.5579142580045058	0.37362896631534004	-0.6133123129897967	-1.666979120993173	-0.043790496147234646	-0.739199494765215
-0.953566097382283	0.5870699379636743	0.49184326394846845	-0.9740460766213389	-0.7680383339043078	0.03577663618461223	0.9379645993378635	-1.4488137999228397	1.58451591975425	0.248343712094615	1.9331427730453963	2.2766420506138614	-1.5606619715791876	-0.7747956217476563	0.9977637037377458	0.5610680852691879	-0.1996667607550911	-0.9785152797648916	0.2971955784240843	-0.5739591280349028	-0.7660585783834152
0.5325849575404968	0.05436827103452746	-0.2619318577452219	-0.4892273956219561	0.6518204379756619	1.1674572044803675	-0.45385989516957653	1.7897713929081698	-1.382155961138851	-1.100377362357852	0.11667510342781914	-0.7362205911538502	1.2459018326670055	-0.4092743591408333	-1.1348541086215505	0.2566443368409342	-1.733142706639289	-0.7905859387036184	1.1660712230903183	0.6861347823160393	-0.6696788697956668
0.020073819588607433	-0.8104982488699002	0.40427118082642255	0.16868221181574414	-0.7560840583906611	-0.33169143597080386	1.3994610444097446	-0.29287344981906666	0.7794664370053306	2.774975021348065	-2.087537431104763	-0.4782697481596081	-1.5915694089475407	1.0540262380958416	0.5516472073303582	-0.7117347442742217	1.2109769565853254	-0.09510184142070614	-0.654098229180465	-0.11495784989087983	0.4375279780370941
0.7174338547676131	0.2032061470116877	-0.34429289086269854	-0.35364240628515864	1.1109261173709304	0.6047813596614887	-1.1913173777283408	0.616790487361888	-1.2221217039661583	-0.918458187719721	0.7217493944751053	-0.9997333678529006	1.04514294890523	-0.28693924368789947	-1.4048965146559456	0.8706436107022503	-0.37730769435647243	0.5310542821663133	0.8666501390514683	2.23725524335331	-0.708514739085945
-0.86913034236816	-0.4211765228188673	0.14248352882162574	1.3954776160904683	-2.122235910810293	-1.2888101168593216	0.6498805500659326	-1.2198175781058485	1.844388539207567	1.2907395011630107	-0.8377366213795029	2.1173090848806817	-1.18769180711136	-0.7649119882969493	2.118873541719943	-1.051157621879458	1.2260060661836003	0.44553542843217386	-1.2427509814576099	0.938853813912514	-0.7653855107210888
0.14317877385659927	0.7125812483717271	0.8648885255191494	-0.9697377370768632	1.2126718095752718	-0.703601925620972	-0.4888889210141498	0.21645103500248597	-0.23798721995761069	0.32156103048972606	1.0271622056523115	-0.6710053198969763	-0.43280469119488857	0.46853868504360147	-0.13746575133296984	1.3196065446941156	-0.6676181488739706	1.2720320250588877	-1.2422432840890854	-1.6160822223060856	-0.10701202135857103
-0.2229518919257003	0.58733148041974	-0.6719869679275923	-0.9677492712473353	0.6188390932929418	0.6945771038010741	0.3466608485263274	-0.8456027797836461	-0.15415484444153255	-0.4864247469877551	1.285242721970255	0.7713902741190826	0.38337080151859254	-0.640289825097596	-1.0468250227831681	1.0825814233467315	0.918983207453906	-0.9507617525883694	0.9660630116894444	1.438753689398809	-0.7666612634528382
-0.7558812471523619	-0.7068894140948614	0.331661566402343	-0.04183781458355215	-2.156486628593724	0.19467399741267108	2.6578331940894433	-1.7006578576012634	2.170653241897198	-0.6546981706097927	-1.8887124342632382	0.3982706030716718	-1.4298092015303874	0.6541666262009102	0.9835266558754804	-0.5597052189776219	-0.9279555672879055	3.59606109168458	-1.3337072579885088	-0.14559643463793032	-0.10537874573587754
0.590692295567216	0.8659858423210556	-0.6682259273875153	-0.8748321966469504	1.6321008263620973	1.342735579884793	-1.2885789841232824	-0.2457630272036307	-1.7324722342482572	-1.4968540508904413	1.8525945006092652	-0.7820190925210089	1.8954252122641864	1.6883710889560868	-1.1834056598645446	0.5941962807933698	0.29831347232645	1.2220822427792055	0.7391592289888045	-0.15299896648714198	2.367735707867922
0.1619180242453715	-0.6614860246737175	0.997685743078768	1.8418388154872023	-0.5316403525558001	-2.433213472643906	-1.0115473383404479	-1.2110682089725753	-0.2122323243435239	1.7734615273703902	-0.7271178804070092	-0.7665574217849318	0.5674879853902034	1.9618236419088617	1.9826492417180397	-0.6978753787229033	0.5889260778879625	0.4193208276337137	-1.6011014365470153	-1.7940345289425008	1.4442942421549099
0.4414813918309517	-0.5680586378913799	0.6523913691952103	1.6234837451648823	-0.24944408438033117	-2.204790698037709	-1.4144194541006967	1.2351939081623737	-0.3798560126714119	-0.10894962806806537	-0.956545374255893	0.1919876859098014	0.6761766311221593	0.01566319102955129	1.7222623123219953	-0.8236696403026271	-1.8372706742864968	0.2372122431999066	-0.7224775158761048	-1.2931041589476817	-0.3215886786673969
-0.6906383302706356	-0.5750684549259932	-0.6406678313184635	0.7531300176267064	-1.8779521681134244	0.4878621976081908	1.4662937918050332	-0.6268929412939452	1.2824757947509033	2.1982728252481065	-0.5827754387816616	1.0711755408638708	-0.6566107024435046	1.637519662786079	0.5304971940004557	-1.1894065636120257	2.598490140900438	0.07890449918302794	-0.3762412841925259	-0.011268312604732501	2.1339929039372145
0.5816805362674986	0.16518337687703388	0.5206700038208614	-0.5935975662533874	0.90661132739175	-0.30588554056582695	-0.732370645397373	-0.37624617800943166	-0.6430872837332093	0.45650186145703703	-0.04447419846365691	-1.0163332368409683	-0.07816097989845659	-1.5593567296559963	-0.4249755017081839	-0.6290235091026886	0.11700148247139075	1.3304320447918094	1.1037990044155974	-0.7963867511350191	0.27159466974969654
-0.8986684947511638	0.1770908597119505	0.18372753576037182	-0.6009453936219172	-1.1980469365730353	-0.09633128912799167	1.478808612668484	-1.321380483895593	1.9282264706841885	-0.10756761520633651	0.21650613522061546	0.44060697976733876	-1.4689375029164438	-1.6488190670003073	0.7795146003695075	0.34398879119557996	0.07559564017999236	0.38241134487936235	0.8484682440353716	-0.27862220259697995	-0.16517608768490794
-0.019214153682439505	0.025588810253499794	0.3145036303631379	-0.5447295359527414	0.20272647406120395	-0.15062504314176386	0.637870902572401	0.4790962021223732	0.25516418291859955	-0.2013800278069629	-0.6561638330960615	0.048627203159309476	-0.8696594557767566	-1.5106626933020326	-0.1698765588408914	-0.4283204761481912	-0.7015291645911643	-0.6157132193168497	0.7763219545701979	-0.19759769173893538	-0.23820001165474355
-0.6398189824070477	0.9131292370529955	-0.19856398051080815	-0.8471033422618254	0.06620144885752435	0.9859223736265993	0.991316383477501	-0.8390338190536161	0.653515543572313	-0.38935275329386343	1.9040862630732465	-0.04046209756905744	-0.29023719520440067	0.14195873303988651	-0.43279409391714946	1.0287660915872556	0.5746775603752007	-0.8893432584652733	-0.20406199816322035	1.0521056211735422	-0.4220206622101387
0.4947767755764749	0.7564947325652067	0.9645343707922529	-0.9753113164645836	1.5675755284165773	-0.08816198531200782	-1.366100887484344	0.25133995393039316	-0.8874419875416256	-0.44338386955025494	1.3005585483866664	-0.44835905166321005	0.2524513653278697	-0.35586526594241547	-0.00843666226999583	1.006812717433496	-1.3236019291793504	1.8353431593915892	0.25667531583021785	-1.7678054526971518	-0.6454480855812619
0.39601496320616847	0.7826856400319957	-0.9629982278680929	-0.928928854882899	1.64185696574987	1.4164554096693522	-1.0701775880701496	0.3614719135519882	-1.7011078333172158	-1.2497688033848595	1.0120988914279723	-0.17029092248996344	1.931215864412536	1.7957967587582206	-1.5456569743701687	2.2191833476790586	-0.141546068170882	-0.13654275735981877	1.1593198089891694	-0.31904331124078716	4.087818833391863
-0.7701218956338525	-0.6839455947812376	-0.4611118781870369	1.191079531460964	-2.089704385310539	-0.010299325883661059	1.145791161262852	-0.8819194183368839	1.5038133782799998	-0.21835145167142905	-0.7230450489104526	-0.04666949372155106	-1.0049039997755156	-1.0183621403828256	1.2207730851286958	-1.088009734112696	0.9919886754493157	1.4512329439942995	0.1443922548052128	-0.10098679719481608	-0.6517365325385446
0.942644496520995	-0.6130476310999877	0.6316367732317609	-0.01889749575058909	-0.043807916988982544	-0.6799428607135246	-0.26689246695460034	0.0681980131029713	-0.07181600833228019	0.18795725617754055	-1.5291800251412069	-1.7324549123305437	-0.5475064855607996	0.6365977999197768	0.12295638215809619	-0.7061807644909671	-0.46822741734745643	0.2922843715666308	-0.35664394154299384	-1.4937074272789554	0.7287178402812216
0.723568686752259	-0.16990670736871505	0.5310468320760655	1.107019873696554	0.45514737965195085	-1.6958303324688337	-2.024438892956849	0.431474247600832	-0.25865127003893057	-0.744423882258244	0.31304451819449924	-1.314300509400383	0.21335815500707206	-0.9238243436290092	0.6113304901687493	-0.6217486528947823	-1.3287472431888467	1.3601018311657624	-0.7532341628637864	-0.8157461665286331	-0.7300818486589519
0.11491314460392554	0.06253941911829375	0.1425449013740525	-0.13813815233127216	0.281288520538329	0.06734515003423919	0.08895878532203391	1.423638537033539	-0.309382899177846	0.5950971449134359	0.24227183987442072	-1.4196884346752794	-0.1844987877331006	0.48644761816584065	-0.4785991925712987	0.22440228167147203	-0.7647950382539933	0.688995229548861	-0.6877896530494074	-0.214204418978317	-0.12477743515521214
-0.2680918023205212	-0.04006564505994015	-0.39045041517386725	-0.018366702728872083	-0.3107132964870758	0.07694853594705264	0.6834881431915333	0.9058035669131761	0.44749689914397367	-0.3079648217244956	-1.0433712639491635	0.7577470552653153	-0.36720991508056716	0.23008761058201965	-0.6145747138734143	-0.8418957638191568	-0.23094709385373258	-1.0643863078346536	-0.4318135847239661	0.5864335773908181	0.07085254036583077
-0.2795922511396345	-0.6783913589979766	-0.004775350635967346	1.6194762292699292	-1.1434597331161256	-1.487664674904158	0.11308792185689279	-0.6761378474380835	0.749492669997535	0.1491675733726819	-1.9669019475497531	0.09665806045435284	-0.6720489153940472	0.8492484715518437	1.9555400727362369	-1.1124137845965891	0.7370148179701617	0.29644314929108717	-1.563115659949725	0.6325003228440536	1.3035676795512148
-0.4292279962373706	0.6621242287179008	-0.5664798853031732	-0.9761677990517649	0.35221900618478	1.306641315392041	0.8500700064717946	-1.090501582064813	0.045268677243844965	-0.6332644601173988	1.1516197936605697	0.6769431557272706	0.36977237226843634	-0.7692723006289062	-0.9263190522028073	-0.5373449645243334	0.7508757275127903	-1.391071195193902	1.0692599421777562	1.439193859449477	-0.7658287391353997
-0.6832969850393695	0.457046522212875	-0.8680783669383583	-0.8968365964869771	-0.3472068577801665	0.8333652128920606	0.947855455575148	-1.1714451536074286	0.733139229126964	0.2686654061373138	0.09474854473039362	0.7157482769282689	0.04557567535290714	-0.5625506232469637	-0.707189174502338	0.2652686000570611	1.3700178515000168	-0.7941678340728068	1.1839125456781012	0.21124810769665436	-0.7501792629778065
-0.7429762961706099	-0.5128757865533486	-0.42844847825134513	1.4346836580392306	-2.0870540852450983	-0.32649526398988843	0.6436565857217539	-1.0345301275435128	1.305670966906067	0.7981132186858206	-1.2674214954946754	2.5373438090129725	-0.95259191141231	0.36302781551462254	1.5599021051742201	-0.7415231659438162	1.7420844177832127	-0.5398480283403134	-0.895962568524477	1.9149945534394444	-0.14382064853791549
-0.5893468335187997	-0.4862959815299832	0.3534615215097343	0.5115138831188848	-1.5011406563955252	-0.9646222509180021	1.4177517126097512	0.8296976241778489	1.8347376147994712	1.4148703515735515	-0.6637616614756754	1.1717235007715063	-1.673784119791092	-0.7182875082345415	1.398973444300133	-1.1105726212114273	0.09006824609577267	-0.8878148068184881	-0.7260938987687154	-1.3960283461352403	-0.769463013442229
-0.9162975481388285	0.261040476059343	0.5397157744390699	-0.7770484922537657	-1.1889274235483684	-0.35173046876715575	1.2807783487710855	-0.8091560013201221	1.9579340268278818	0.4051624383499748	0.4728794873630301	0.39176032997751464	-1.8383436289867354	-1.538647906767805	1.113718070158535	-0.35184303340022693	0.1456610385680084	-0.216710063048619	0.9798184341914552	-0.6781666855188809	-0.050773842738567145
-0.8078255230418776	0.3053093867121255	0.3425994503481997	-0.7460974415858924	-0.8353603909595803	0.28869974420386696	1.1919332201225663	-1.5755579870541374	1.4061436821845292	0.6812384974355171	0.7915829169630733	-0.3347079064444812	-1.2892176864646667	-1.2276196484075086	0.8595963815753703	0.00473067407349849	0.21702985192903593	0.1571251350857479	0.25749810815145374	-0.5628794058868286	-0.5157074005437123
0.39965003942699884	-0.5944510210605969	-0.20500050073571274	0.29577259124350325	-0.2762470783392881	0.7424000712291727	0.18548850224696703	1.5406408344688496	-0.7904132390292916	-0.24455999060021522	-1.5785859969261122	-1.9413332548183058	0.4038739167302556	1.6744255584323287	-0.3585502740816249	-0.37397421067228914	-1.054709258561992	0.0640712229719456	0.3107123175110017	1.3177768549772337	1.9534431161848047
-0.23559703778380436	-0.4395888275880475	0.7556216377644775	1.9596078611003231	-0.9125492301889532	-2.5313891369498864	-0.7224215911461558	-1.170169759324937	0.2599206985963468	0.05669150199541505	-0.9469016247434556	0.504289363452876	0.36647993010237395	0.19700545344077824	2.4652609094513873	-0.3369666221394767	-0.4496114476799617	0.7699144736040247	-1.9468062827066401	-1.2436520954139705	-0.07054576962004445
-0.6685584346627764	0.3618580363994077	0.09503393649879599	-0.7824193453279137	-0.5588921756140115	0.04241333912824744	1.2279131401878576	-0.28867972262074587	1.3550113720682284	0.16395093410549907	1.113507370689967	-0.8360349270205535	-1.3076820352995802	-1.5469396295493947	0.43137040697096724	0.552726729556813	0.4826248140449625	-0.23592752624445365	1.6216462972076686	0.9517393903354692	-0.05352252753338893
0.511433750274727	0.6034508397919802	-0.42536825927765776	-0.9676600709125731	1.5429221794513086	0.92063348156612	-1.0110707464780493	1.436943838679464	-1.4108029144917538	-1.397648566350737	1.3970417500804049	-0.6950447874861065	1.3946341046799053	-0.8149256063933968	-0.840129518888352	1.9548335642951782	-1.3381354746110898	-0.5416006652604576	1.649618482863997	-0.3473385699587609	-0.7526957084216718
-0.7226110192183466	0.9474506720131601	0.3791550638540919	-0.7123000555534552	-0.07814617435982178	0.06497163975525028	0.8023266981398327	-0.45913213279792076	1.1761822932441135	-0.5538328228778029	0.892139262899955	0.10089617707947308	-1.4313278851213247	-0.3459482247152928	0.1689681847456766	-0.007464700617906107	-0.4025719604163563	-0.689801548729938	-0.07883748278253783	0.022615118241459432	-0.7063540469974688
0.2615229891015092	-0.8340381778405863	0.3210589582481733	0.5830284152074602	-0.4908394074987806	-0.6698599268186406	0.6040083712969049	-0.2300940818838615	0.28310074312408395	0.6532267010149224	-0.926117002672491	0.17161509819742163	-1.0869964324275834	0.7605451881187442	0.6832380928747462	-1.0125436282645974	0.4876888623065672	1.1796866020230543	-1.213263102844101	-0.8290815547871763	0.8653391812102545
0.9625933333739918	-0.9180834226180561	-0.5858710416406379	2.0755437885919643	-0.07559041811907714	-0.735909446506466	-1.7988809965364942	0.19712951678896987	-0.33016367306947125	-0.16786873614264694	-1.2624141148910044	-1.7989047830501683	0.7281294256282477	0.5298165927910298	0.9000416957605589	-0.4647008193582679	0.683408298120499	-1.039355589708995	0.20876356499148213	1.9263445882196208	-0.13678402012481533
0.796379513358612	-0.29971844567604355	0.7250076735310738	0.6523674601881126	0.29691517631440384	-1.6322756337253381	-1.1785271385301834	0.3819754783158316	-0.23802777804653155	0.5271121794362645	0.11880542405812128	-1.1390297006216323	0.054445273444955304	-0.19905016235477416	0.23833046403820768	-0.04772197371976882	-0.5670167811022541	2.035412829076768	-0.9729269674353339	-1.1644296676765147	-0.5664914519261768
